time:                    0, char_in:   x, num:    x, precise_num:        x, arg_too_big: x, success: x, is_newline: x
time:                97200, char_in:  45, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                98000, char_in:  45, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                99600, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               100400, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               102400, char_in:  50, num: 4095, precise_num: 67108863, arg_too_big: 0, success: 0, is_newline: 0
time:               103200, char_in:  50, num: 4095, precise_num: 67108863, arg_too_big: 0, success: 0, is_newline: 0
time:               105200, char_in:  46, num: 4084, precise_num: 67108852, arg_too_big: 0, success: 0, is_newline: 0
time:               106000, char_in:  46, num: 4084, precise_num: 67108852, arg_too_big: 0, success: 0, is_newline: 0
time:               107200, char_in:  51, num: 4084, precise_num: 67108852, arg_too_big: 0, success: 0, is_newline: 0
time:               108000, char_in:  51, num: 4084, precise_num: 67108852, arg_too_big: 0, success: 0, is_newline: 0
time:               109600, char_in:  52, num: 4084, precise_num: 67108741, arg_too_big: 0, success: 0, is_newline: 0
time:               110400, char_in:  52, num: 4084, precise_num: 67108741, arg_too_big: 0, success: 0, is_newline: 0
time:               112000, char_in:  32, num: 4084, precise_num: 67107630, arg_too_big: 0, success: 0, is_newline: 0
time:               112800, char_in:  32, num: 4084, precise_num: 67107630, arg_too_big: 0, success: 0, is_newline: 0
time:               114000, char_in:  89, num: 4084, precise_num: 67107630, arg_too_big: 0, success: 1, is_newline: 0
time:               115200, char_in:  89, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               116000, char_in:  89, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               117200, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               118000, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               119200, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               120000, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               121200, char_in:  50, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               122000, char_in:  50, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               123200, char_in:  46, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               124000, char_in:  46, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               125200, char_in:  51, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               126000, char_in:  51, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               127200, char_in:  52, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               128000, char_in:  52, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               129200, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               130000, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               131200, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               132000, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               133200, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               134000, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               135200, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               136000, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               138400, char_in:  50, num:    1, precise_num:        1, arg_too_big: 0, success: 0, is_newline: 0
time:               139200, char_in:  50, num:    1, precise_num:        1, arg_too_big: 0, success: 0, is_newline: 0
time:               141200, char_in:  46, num:   12, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:               142000, char_in:  46, num:   12, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:               143200, char_in:  97, num:   12, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:               144000, char_in:  97, num:   12, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:               144400, char_in:  51, num:   12, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:               146000, char_in:  51, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               146800, char_in:  51, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               148000, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               148800, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               150000, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               150800, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               152000, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               152800, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               154000, char_in:  45, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               154800, char_in:  45, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               156400, char_in:  45, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               157200, char_in:  45, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               157600, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               159200, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               160000, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               161200, char_in:  50, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               162000, char_in:  50, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               163200, char_in:  46, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               164000, char_in:  46, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               165200, char_in:  51, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               166000, char_in:  51, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               167200, char_in:  52, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               168000, char_in:  52, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               169200, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               170000, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               171200, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               172000, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               173200, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               174000, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               175200, char_in:  56, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               176000, char_in:  56, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               178400, char_in:  49, num:    8, precise_num:        8, arg_too_big: 0, success: 0, is_newline: 0
time:               179200, char_in:  49, num:    8, precise_num:        8, arg_too_big: 0, success: 0, is_newline: 0
time:               181200, char_in:  57, num:   81, precise_num:       81, arg_too_big: 0, success: 0, is_newline: 0
time:               182000, char_in:  57, num:   81, precise_num:       81, arg_too_big: 0, success: 0, is_newline: 0
time:               184000, char_in:  50, num:  819, precise_num:      819, arg_too_big: 0, success: 0, is_newline: 0
time:               184800, char_in:  50, num:  819, precise_num:      819, arg_too_big: 0, success: 0, is_newline: 0
time:               187600, char_in:  46, num:    0, precise_num:        0, arg_too_big: 1, success: 1, is_newline: 0
time:               188800, char_in:  46, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               189600, char_in:  46, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               190800, char_in:  48, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               191600, char_in:  48, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               192800, char_in:  10, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               193600, char_in:  10, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:               194800, char_in:   x, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 1
